object,trajectory_id,position_x_m,position_y_m,yaw_deg,friction,mass_kg,ensemble_success,ensemble_normalized_lift,seed_0_success,seed_0_normalized_lift,seed_1_success,seed_1_normalized_lift,seed_2_success,seed_2_normalized_lift
cellphone,7,0.00435168,-0.005638522,-7.715330481,1.089296513,0.201121877,0,0.0012286504109700522,0,0.0012465318044026694,0,0.0012199083964029949,0,0.0011557340621948242
cellphone,8,-0.001386183,0.005770846,0.659226285,0.895878467,0.237309918,0,0.0018330415089925132,0,0.0018332401911417644,0,0.0018193324406941733,0,0.001829067866007487
cellphone,9,0.006078875,0.000469342,-5.155107033,1.107180114,0.210580513,0,0.007061560948689779,0,0.0070788462956746425,0,0.008877714474995932,0,0.007070302963256836
cellphone,10,0.007625042,0.007664248,3.686540165,1.062965969,0.181674207,0,0.0022331873575846357,0,0.0022548437118530273,0,0.002232193946838379,0,0.005437930425008139
cellphone,11,0.002138895,0.006876303,-1.232957888,1.173957997,0.219029177,0,0.0002455711364746094,0,0.0003590186436971029,0,0.00028014183044433594,0,0.00032524267832438153
cellphone,12,-0.001961343,-0.001098824,-6.160060409,0.960993428,0.194219843,0,0.0062026580174764,0,0.006264050801595053,0,0.006235837936401367,0,0.006235639254252116
cellphone,13,-0.002520688,-0.002436223,1.807585598,1.193068543,0.162087909,0,0.0025854508082071943,0,0.0025844573974609375,0,0.002581874529520671,0,0.0025790929794311523
cellphone,14,-0.005643677,-0.007769984,-4.027638332,1.135980992,0.221822567,0,8.841355641682944e-05,0,8.841355641682944e-05,0,8.841355641682944e-05,0,8.841355641682944e-05
cellphone,15,0.001175684,-0.004415806,-3.815579348,1.146585853,0.164631656,0,0.00028630097707112634,0,0.00028630097707112634,0,0.00028630097707112634,0,0.00028630097707112634
cellphone,16,-0.003317336,0.002899927,5.492708583,0.999453664,0.172857522,0,0.0028067827224731445,0,0.03594160079956055,0,0.0024306774139404297,0,0.002437432607014974
cellphone,17,0.00531678,-0.001732644,4.757722069,1.045637334,0.168938776,1,1.0,1,1.0,1,1.0,1,1.0
cellphone,18,-0.007501762,-0.007019045,-1.91670651,0.831768151,0.229665943,0,0.0,0,0.0,0,0.0,1,0.6928716103235881
cellphone,19,0.000472193,0.00118549,5.80335448,0.949050432,0.206857641,1,1.0,1,1.0,1,1.0,1,1.0
usb_stick,0,0.002533363,0.001710294,-0.513118202,1.010025093,0.213567805,0,0.002785722414652507,0,0.002785722414652507,0,0.002785722414652507,0,0.002785722414652507
usb_stick,1,-9.8318e-05,0.005196669,6.890120579,0.937353132,0.191398008,0,0.0006737311681111654,0,0.0006737311681111654,0,0.0006737311681111654,0,0.0006737311681111654
usb_stick,2,-0.004769224,0.003394252,2.48190237,0.812045309,0.227667733,0,0.0,0,0.0,0,0.0,1,1.0
usb_stick,3,0.006634329,-0.000485167,7.24942655,0.854890258,0.199467762,0,0.0,0,7.371107737223308e-05,0,0.0009316205978393555,0,0.0
usb_stick,4,-0.006699411,-0.003440503,-6.465627937,0.879402145,0.233482303,0,0.0,0,0.0003445148468017578,0,0.03414074579874675,0,0.0
usb_stick,5,0.00322936,-0.005503097,1.11091113,0.907655107,0.178628575,0,0.003729661305745443,0,3.119309743245443e-05,0,0.0018654266993204753,0,3.119309743245443e-05
usb_stick,6,-0.005553443,0.004783655,-2.432119263,1.02024881,0.185804156,0,0.006165504455566406,0,0.010467767715454102,0,0.002073446909586589,0,0.0036891301472981772
usb_stick,7,0.00435168,-0.005638522,-7.715330481,1.089296513,0.201121877,0,0.0,0,0.0,0,0.010365446408589682,0,0.0
usb_stick,8,-0.001386183,0.005770846,0.659226285,0.895878467,0.237309918,0,0.001842180887858073,0,0.0031012296676635742,0,0.0029907623926798505,0,0.0018320480982462566
usb_stick,9,0.006078875,0.000469342,-5.155107033,1.107180114,0.210580513,1,1.0,1,1.0,0,0.012051065762837728,1,1.0
usb_stick,10,0.007625042,0.007664248,3.686540165,1.062965969,0.181674207,0,1.986821492513021e-07,0,0.00024179617563883465,0,1.986821492513021e-07,0,1.986821492513021e-07
usb_stick,11,0.002138895,0.006876303,-1.232957888,1.173957997,0.219029177,1,1.0,1,1.0,1,1.0,1,1.0
usb_stick,12,-0.001961343,-0.001098824,-6.160060409,0.960993428,0.194219843,0,0.0006498893102010092,0,0.0006498893102010092,0,0.0006498893102010092,0,0.0006498893102010092
usb_stick,13,-0.002520688,-0.002436223,1.807585598,1.193068543,0.162087909,0,0.0007778406143188477,0,0.0022224585215250654,0,0.000778039296468099,1,1.0
usb_stick,14,-0.005643677,-0.007769984,-4.027638332,1.135980992,0.221822567,0,0.0038641691207885742,0,0.0018477439880371094,0,0.0020835796991984052,0,0.0021640459696451826
usb_stick,15,0.001175684,-0.004415806,-3.815579348,1.146585853,0.164631656,0,0.0,0,0.0,0,0.0,0,0.0
usb_stick,16,-0.003317336,0.002899927,5.492708583,0.999453664,0.172857522,0,0.0002553065617879232,0,0.0012908379236857097,0,0.0,0,0.0
usb_stick,17,0.00531678,-0.001732644,4.757722069,1.045637334,0.168938776,0,0.0,1,1.0,0,0.0,0,0.0
usb_stick,18,-0.007501762,-0.007019045,-1.91670651,0.831768151,0.229665943,0,3.973642985026042e-07,0,0.006976127624511719,0,3.973642985026042e-07,0,3.973642985026042e-07
usb_stick,19,0.000472193,0.00118549,5.80335448,0.949050432,0.206857641,0,3.973642985026042e-06,0,3.973642985026042e-06,0,0.0018519163131713867,0,3.973642985026042e-06
